frac,outcome,n_datasets,n_datasets_worse,n_datasets_better,median_across_datasets,sign_test_p_one_sided,sign_test_significant_05
0.75,aurc,12,8,4,0.00044,0.193848,False
0.75,ece,12,7,5,0.00057,0.387207,False
0.75,brier,12,6,6,4e-05,0.612793,False
0.75,conformal_efficiency,12,7,5,0.00061,0.387207,False
0.75,selective_ece,12,7,5,0.00016,0.387207,False
0.75,auroc,12,7,5,0.00067,0.387207,False
0.75,net_benefit,12,7,5,0.00012,0.387207,False
0.5,aurc,12,11,1,0.00703,0.003174,True
0.5,ece,12,9,3,0.00239,0.072998,False
0.5,brier,12,10,2,0.0043,0.019287,True
0.5,conformal_efficiency,12,10,2,0.0192,0.019287,True
0.5,selective_ece,12,7,5,0.00249,0.387207,False
0.5,auroc,12,10,2,0.0103,0.019287,True
0.5,net_benefit,12,10,2,0.00395,0.019287,True
0.33,aurc,12,11,1,0.01419,0.003174,True
0.33,ece,12,8,4,0.0029,0.193848,False
0.33,brier,12,10,2,0.00731,0.019287,True
0.33,conformal_efficiency,12,10,2,0.03121,0.019287,True
0.33,selective_ece,12,8,4,0.00282,0.193848,False
0.33,auroc,12,11,1,0.02456,0.003174,True
0.33,net_benefit,12,11,1,0.00752,0.003174,True
0.25,aurc,12,12,0,0.02502,0.000244,True
0.25,ece,12,8,4,0.00574,0.193848,False
0.25,brier,12,11,1,0.01587,0.003174,True
0.25,conformal_efficiency,12,11,1,0.06236,0.003174,True
0.25,selective_ece,12,8,4,0.00585,0.193848,False
0.25,auroc,12,12,0,0.04248,0.000244,True
0.25,net_benefit,12,11,1,0.01156,0.003174,True
